num_rows,num_cols,type_check_exec_time,col0_exec_time,col1_exec_time,col2_exec_time,col3_exec_time,col4_exec_time,col5_exec_time,col6_exec_time,col7_exec_time,col8_exec_time,col9_exec_time,col10_exec_time,col11_exec_time,col12_exec_time,col13_exec_time,col14_exec_time,col15_exec_time,col16_exec_time,col17_exec_time,col18_exec_time,col19_exec_time,all_cols_exec_time,overall_exec_time,dataframe_size_mb
10000000,20,0.0164620876,0.0104515553,0.0001168251,8.22544e-05,9.01222e-05,5.8651e-05,3.8147e-05,0.00780797,0.0001292229,3.29018e-05,0.0015296936,0.028626442,9.87053e-05,8.58307e-05,5.74589e-05,2.55108e-05,6.93798e-05,3.19481e-05,0.0184159279,0.0001242161,3.21865e-05,0.0680310726,0.0852286816,734.329345703125
50,20,0.0001914501,0.000125885,4.00543e-05,2.47955e-05,3.86238e-05,2.64645e-05,2.16961e-05,8.32081e-05,8.34465e-05,2.59876e-05,2.00272e-05,2.00272e-05,2.16961e-05,4.02927e-05,2.43187e-05,4.36306e-05,3.09944e-05,2.14577e-05,1.95503e-05,3.69549e-05,6.74725e-05,0.0008580685,0.0010597706,0.004032135009765625
100,20,0.0001673698,0.0001180172,5.50747e-05,9.9659e-05,0.0001192093,0.0001187325,6.19888e-05,9.20296e-05,7.41482e-05,9.89437e-05,8.82149e-05,6.17504e-05,6.96182e-05,5.19753e-05,7.10487e-05,6.65188e-05,2.6226e-05,2.02656e-05,2.02656e-05,4.12464e-05,0.0002188683,0.0016605854,0.001850605,0.00870513916015625
500,20,0.0003635883,0.0002055168,6.17504e-05,3.91006e-05,6.7234e-05,4.05312e-05,2.64645e-05,2.93255e-05,2.38419e-05,2.21729e-05,2.26498e-05,2.28882e-05,2.26498e-05,2.14577e-05,3.29018e-05,2.09808e-05,2.0504e-05,1.97887e-05,2.12193e-05,0.0001196861,3.17097e-05,0.0009241104,0.0013706684,0.040653228759765625
1000,20,0.000166893,0.0005276203,4.12464e-05,4.22001e-05,2.52724e-05,2.36034e-05,2.07424e-05,2.00272e-05,3.12328e-05,2.14577e-05,5.29289e-05,3.0756e-05,2.07424e-05,2.14577e-05,2.02656e-05,2.16961e-05,3.40939e-05,5.74589e-05,4.48227e-05,5.48363e-05,5.29289e-05,0.0019247532,0.0024468899,0.10597991943359375
5000,20,0.0002303123,0.0001237392,5.126e-05,4.62532e-05,2.83718e-05,4.60148e-05,2.47955e-05,2.12193e-05,2.09808e-05,0.0003299713,3.48091e-05,0.0004663467,5.05447e-05,0.0001749992,6.05583e-05,4.98295e-05,8.7738e-05,4.72069e-05,0.0002748966,2.6226e-05,7.39098e-05,0.0021364689,0.0025484562,0.34344482421875
10000,20,0.000213623,0.0001122952,2.76566e-05,2.31266e-05,2.21729e-05,2.21729e-05,2.09808e-05,2.09808e-05,2.0504e-05,2.40803e-05,2.00272e-05,2.02656e-05,2.09808e-05,2.14577e-05,2.09808e-05,2.07424e-05,2.02656e-05,2.02656e-05,2.00272e-05,2.0504e-05,2.0504e-05,0.0005464554,0.0007743835,1.0968475341796875
50000,20,0.0002071857,8.79765e-05,2.7895e-05,2.31266e-05,2.21729e-05,2.12193e-05,2.09808e-05,1.97887e-05,1.90735e-05,2.00272e-05,2.76566e-05,2.14577e-05,2.02656e-05,1.97887e-05,1.97887e-05,1.85966e-05,1.85966e-05,3.60012e-05,2.69413e-05,2.09808e-05,2.00272e-05,0.0005371571,0.0007572174,4.291656494140625
100000,20,0.0001893044,9.32217e-05,5.79357e-05,2.81334e-05,2.19345e-05,2.24113e-05,2.24113e-05,2.12193e-05,3.45707e-05,2.07424e-05,2.07424e-05,0.0006427765,2.59876e-05,2.12193e-05,1.97887e-05,2.02656e-05,1.90735e-05,3.31402e-05,1.95503e-05,1.97887e-05,1.95503e-05,0.0012118816,0.0014140606,7.05731201171875
500000,20,0.0002627373,0.0001490116,0.0001058578,0.0011949539,2.88486e-05,2.09808e-05,1.93119e-05,2.00272e-05,1.90735e-05,1.95503e-05,1.93119e-05,0.0005543232,2.47955e-05,1.95503e-05,2.00272e-05,1.93119e-05,1.81198e-05,0.0005698204,0.0005164146,0.0005354881,0.000680685,0.0045881271,0.0048747063,38.623931884765625
1000000,20,0.0002324581,0.0001425743,2.98023e-05,0.0002548695,3.12328e-05,2.31266e-05,2.43187e-05,2.21729e-05,0.002872467,0.0001196861,4.19617e-05,0.0038659573,8.2016e-05,2.95639e-05,2.40803e-05,2.21729e-05,0.0033199787,5.84126e-05,2.09808e-05,3.88622e-05,0.0001533031,0.0112438202,0.0114963055,98.22857666015625
5000000,20,0.0019774437,0.0029404163,0.0085365772,0.000136137,4.52995e-05,2.40803e-05,5.65052e-05,0.0077626705,7.24792e-05,5.79357e-05,4.29153e-05,4.45843e-05,2.90871e-05,4.19617e-05,0.007723093,5.38826e-05,7.77245e-05,0.0072314739,6.36578e-05,2.38419e-05,4.24385e-05,0.0350959301,0.0371716022,371.93310546875
10000000,20,0.0022923946,0.0134260654,0.0001494884,0.0259740353,7.12872e-05,2.14577e-05,2.0504e-05,0.0198504925,0.0001060963,4.07696e-05,4.00543e-05,7.7486e-05,5.76973e-05,5.14984e-05,3.57628e-05,2.7895e-05,2.26498e-05,1.93119e-05,0.0156972408,7.08103e-05,4.98295e-05,0.075948,0.0783803463,829.69677734375
50,20,0.0002641678,0.0001454353,3.26633e-05,2.45571e-05,2.3365e-05,2.16961e-05,2.26498e-05,2.26498e-05,2.19345e-05,2.12193e-05,3.95775e-05,7.79629e-05,2.38419e-05,3.8147e-05,4.55379e-05,3.29018e-05,3.33786e-05,4.17233e-05,2.09808e-05,0.0001044273,3.8147e-05,0.0008833408,0.0011641979,0.0043659210205078125
100,20,0.0001671314,9.41753e-05,2.57492e-05,2.24113e-05,2.16961e-05,2.12193e-05,2.16961e-05,2.00272e-05,1.93119e-05,1.85966e-05,7.00951e-05,2.67029e-05,1.95503e-05,1.90735e-05,4.1008e-05,2.45571e-05,1.93119e-05,1.90735e-05,1.93119e-05,1.97887e-05,1.88351e-05,0.0005896091,0.0007677078,0.0088958740234375
500,20,0.0001530647,8.2016e-05,2.69413e-05,2.43187e-05,2.16961e-05,1.88351e-05,1.97887e-05,1.90735e-05,3.24249e-05,2.00272e-05,1.88351e-05,1.88351e-05,2.07424e-05,1.95503e-05,1.85966e-05,1.88351e-05,1.95503e-05,1.95503e-05,1.90735e-05,2.00272e-05,2.14577e-05,0.0005123615,0.0007102489,0.042083740234375
1000,20,0.0001575947,8.72612e-05,2.52724e-05,2.21729e-05,2.14577e-05,2.43187e-05,2.12193e-05,2.00272e-05,2.31266e-05,2.07424e-05,2.00272e-05,1.95503e-05,1.90735e-05,2.07424e-05,1.93119e-05,2.02656e-05,1.95503e-05,3.19481e-05,2.0504e-05,2.07424e-05,1.97887e-05,0.0005271435,0.0008735657,0.10407257080078125
5000,20,0.000190258,9.56059e-05,2.86102e-05,2.3365e-05,2.31266e-05,2.16961e-05,2.07424e-05,2.07424e-05,2.21729e-05,2.07424e-05,2.02656e-05,3.40939e-05,2.19345e-05,2.07424e-05,2.02656e-05,1.97887e-05,4.673e-05,4.22001e-05,2.43187e-05,2.0504e-05,1.97887e-05,0.0005979538,0.0008561611,0.42450714111328125
10000,20,0.0001811981,8.89301e-05,2.45571e-05,2.28882e-05,2.14577e-05,2.52724e-05,2.14577e-05,2.14577e-05,2.0504e-05,3.93391e-05,3.50475e-05,2.21729e-05,3.38554e-05,2.00272e-05,1.93119e-05,1.95503e-05,1.97887e-05,3.29018e-05,2.02656e-05,2.0504e-05,0.00020504,0.0007653236,0.0009877682,0.9251861572265625
50000,20,0.0001764297,8.22544e-05,2.43187e-05,3.0756e-05,2.21729e-05,1.93119e-05,1.85966e-05,1.95503e-05,1.83582e-05,1.88351e-05,2.00272e-05,2.16961e-05,2.6226e-05,1.97887e-05,1.85966e-05,1.78814e-05,1.81198e-05,1.7643e-05,0.0003039837,2.12193e-05,1.93119e-05,0.0007915497,0.0009806156,5.2930145263671875
100000,20,0.0001974106,0.0001041889,2.90871e-05,2.28882e-05,0.0003559589,2.45571e-05,0.0002787113,2.67029e-05,2.09808e-05,1.97887e-05,0.0003039837,0.0003294945,2.59876e-05,2.09808e-05,1.90735e-05,2.00272e-05,1.95503e-05,1.88351e-05,1.85966e-05,2.0504e-05,1.97887e-05,0.0017266273,0.0019378662,7.534149169921875
500000,20,0.0002334118,0.0001103878,6.12736e-05,3.38554e-05,0.0001299381,2.71797e-05,2.81334e-05,3.00407e-05,1.90735e-05,0.0014116764,0.0010826588,3.17097e-05,2.00272e-05,2.12193e-05,1.97887e-05,0.0014879704,4.98295e-05,2.52724e-05,0.001727581,6.8903e-05,2.57492e-05,0.0064563751,0.0067071915,39.10076904296875
1000000,20,0.0002064705,0.0001254082,3.6478e-05,2.24113e-05,2.16961e-05,2.07424e-05,2.00272e-05,1.93119e-05,0.0001244545,2.24113e-05,2.00272e-05,1.93119e-05,1.88351e-05,1.93119e-05,1.95503e-05,1.95503e-05,1.85966e-05,2.09808e-05,0.0021412373,2.95639e-05,1.95503e-05,0.0027873516,0.0030093193,73.43304443359375
5000000,20,0.0022521019,0.0015594959,8.67844e-05,4.72069e-05,3.91006e-05,0.0032973289,8.51154e-05,8.10623e-05,4.17233e-05,4.22001e-05,2.36034e-05,4.05312e-05,0.0076003075,8.82149e-05,4.79221e-05,4.76837e-05,2.47955e-05,2.0504e-05,1.97887e-05,1.88351e-05,1.90735e-05,0.013324976,0.0157029629,486.3740234375
10000000,20,0.0124518871,0.0145881176,8.74996e-05,6.8903e-05,0.0336084366,0.0001723766,5.38826e-05,0.0128502846,7.93934e-05,0.0750524998,0.0001199245,3.02792e-05,5.8651e-05,0.0299925804,0.0001499653,0.0309495926,6.36578e-05,2.43187e-05,3.0756e-05,2.28882e-05,4.36306e-05,0.1987941265,0.2152564526,886.917236328125
50,20,0.0001900196,0.0001032352,5.03063e-05,2.93255e-05,1.93119e-05,1.93119e-05,1.90735e-05,2.95639e-05,4.79221e-05,4.79221e-05,4.60148e-05,6.81877e-05,4.45843e-05,5.62668e-05,4.8399e-05,2.3365e-05,3.55244e-05,4.19617e-05,5.14984e-05,5.19753e-05,3.57628e-05,0.0009131432,0.0011134148,0.0043659210205078125
100,20,0.0001709461,0.0001056194,7.00951e-05,2.74181e-05,2.07424e-05,1.97887e-05,1.90735e-05,1.85966e-05,1.88351e-05,1.90735e-05,1.85966e-05,1.97887e-05,1.97887e-05,2.07424e-05,1.85966e-05,1.81198e-05,1.90735e-05,4.12464e-05,2.40803e-05,4.91142e-05,0.0002093315,0.000805378,0.0009858608,0.008800506591796875
500,20,0.0001749992,6.77109e-05,2.74181e-05,2.76566e-05,2.40803e-05,2.21729e-05,2.02656e-05,1.88351e-05,1.97887e-05,1.90735e-05,1.88351e-05,1.93119e-05,1.81198e-05,1.93119e-05,1.88351e-05,1.88351e-05,2.02656e-05,1.90735e-05,2.00272e-05,1.90735e-05,1.88351e-05,0.0004920959,0.0006990433,0.0439910888671875
1000,20,0.0001249313,4.14848e-05,2.31266e-05,2.14577e-05,4.72069e-05,2.0504e-05,1.88351e-05,1.95503e-05,1.83582e-05,1.85966e-05,1.88351e-05,1.88351e-05,1.88351e-05,1.93119e-05,2.07424e-05,1.97887e-05,1.83582e-05,1.83582e-05,1.81198e-05,2.00272e-05,1.95503e-05,0.0004630089,0.0005950928,0.080230712890625
5000,20,0.0001585484,7.34329e-05,2.55108e-05,2.21729e-05,2.40803e-05,2.09808e-05,2.07424e-05,2.0504e-05,2.02656e-05,1.93119e-05,1.95503e-05,2.24113e-05,2.00272e-05,3.17097e-05,2.7895e-05,3.09944e-05,2.12193e-05,1.97887e-05,1.97887e-05,1.95503e-05,1.95503e-05,0.0005409718,0.0007431507,0.38636016845703125
10000,20,0.0001766682,9.25064e-05,2.31266e-05,2.69413e-05,2.16961e-05,2.21729e-05,2.0504e-05,1.85966e-05,2.7895e-05,3.12328e-05,1.85966e-05,1.97887e-05,1.88351e-05,1.95503e-05,1.93119e-05,7.12872e-05,2.45571e-05,1.97887e-05,1.93119e-05,1.95503e-05,1.97887e-05,0.0005843639,0.0007913113,1.1159210205078125
50000,20,0.0002636909,9.94205e-05,2.7895e-05,2.28882e-05,3.05176e-05,2.14577e-05,2.09808e-05,2.74181e-05,1.95503e-05,1.95503e-05,0.0001754761,2.76566e-05,3.50475e-05,2.09808e-05,2.00272e-05,1.97887e-05,2.0504e-05,1.88351e-05,0.0001001358,2.16961e-05,1.93119e-05,0.0007965565,0.0010740757,4.1962890625
100000,20,0.000213623,0.0001010895,3.33786e-05,2.31266e-05,2.24113e-05,2.00272e-05,3.31402e-05,0.0001957417,0.0002009869,2.40803e-05,2.0504e-05,2.02656e-05,2.0504e-05,0.0002367496,0.000285387,2.12193e-05,1.85966e-05,1.95503e-05,1.88351e-05,1.95503e-05,0.0001592636,0.0015232563,0.0017492771,6.580474853515625
500000,20,0.0002143383,9.25064e-05,2.64645e-05,2.26498e-05,2.16961e-05,1.97887e-05,7.08103e-05,2.16961e-05,2.0504e-05,2.02656e-05,3.38554e-05,1.93119e-05,1.93119e-05,7.15256e-05,2.07424e-05,1.95503e-05,0.0012772083,2.74181e-05,0.0040192604,0.0073883533,4.24385e-05,0.0132982731,0.0135321617,52.45220947265625
1000000,20,0.0002248287,0.0001039505,2.76566e-05,2.28882e-05,0.0002331734,2.83718e-05,0.0001678467,0.0181405544,0.0001242161,5.98431e-05,4.74453e-05,5.34058e-05,5.31673e-05,4.29153e-05,2.21729e-05,2.07424e-05,2.09808e-05,0.0066864491,0.0104808807,0.0018036366,0.0020525455,0.0402679443,0.0405144691,82.96978759765625
5000000,20,0.0008935928,0.0005552769,5.24521e-05,4.05312e-05,3.33786e-05,3.40939e-05,3.86238e-05,3.00407e-05,0.0008723736,6.17504e-05,2.24113e-05,4.05312e-05,2.43187e-05,1.95503e-05,1.97887e-05,1.90735e-05,3.17097e-05,2.81334e-05,1.85966e-05,1.93119e-05,0.007958889,0.0099759102,0.0109181404,491.14239501953125
10000000,20,0.0080986023,0.0080239773,0.0001380444,7.62939e-05,4.36306e-05,5.10216e-05,0.0084750652,6.03199e-05,0.0343666077,7.24792e-05,2.47955e-05,6.60419e-05,3.45707e-05,4.05312e-05,2.00272e-05,4.02927e-05,3.33786e-05,2.55108e-05,2.55108e-05,2.09808e-05,6.86646e-05,0.0519533157,0.0604343414,972.7479248046875
50,20,0.0003223419,0.0001881123,7.24792e-05,4.00543e-05,0.0001022816,3.62396e-05,4.74453e-05,6.24657e-05,2.88486e-05,2.12193e-05,2.09808e-05,0.0001728535,0.0002012253,3.57628e-05,2.45571e-05,2.12193e-05,3.55244e-05,3.14713e-05,1.97887e-05,2.12193e-05,2.21729e-05,0.0012562275,0.0015926361,0.0032215118408203125
100,20,0.0001878738,0.0001032352,2.88486e-05,2.26498e-05,3.98159e-05,2.43187e-05,2.28882e-05,2.00272e-05,2.02656e-05,2.14577e-05,2.12193e-05,2.14577e-05,2.0504e-05,2.02656e-05,1.95503e-05,4.74453e-05,2.59876e-05,3.88622e-05,2.21729e-05,2.07424e-05,2.0504e-05,0.0006093979,0.0008089542,0.007656097412109375
500,20,0.0002026558,9.46522e-05,2.71797e-05,2.28882e-05,3.93391e-05,2.69413e-05,2.0504e-05,2.0504e-05,1.97887e-05,1.97887e-05,2.26498e-05,2.14577e-05,2.14577e-05,2.02656e-05,6.05583e-05,5.07832e-05,2.47955e-05,2.24113e-05,2.24113e-05,2.14577e-05,2.09808e-05,0.0006315708,0.0008618832,0.03350067138671875
1000,20,0.000181675,0.0003013611,4.26769e-05,4.00543e-05,2.28882e-05,2.55108e-05,2.38419e-05,2.16961e-05,2.00272e-05,2.83718e-05,3.17097e-05,2.07424e-05,3.24249e-05,2.24113e-05,2.02656e-05,2.00272e-05,1.93119e-05,2.07424e-05,2.00272e-05,1.95503e-05,1.85966e-05,0.0008096695,0.0010545254,0.08118438720703125
5000,20,0.0002081394,0.0001018047,3.12328e-05,2.5034e-05,2.21729e-05,2.14577e-05,2.19345e-05,3.45707e-05,2.02656e-05,1.95503e-05,2.07424e-05,2.00272e-05,2.00272e-05,2.02656e-05,2.00272e-05,1.85966e-05,2.83718e-05,2.0504e-05,2.71797e-05,2.5034e-05,5.50747e-05,0.0006093979,0.000849247,0.35774993896484375
10000,20,0.000472784,0.0002801418,4.1008e-05,2.6226e-05,4.33922e-05,2.40803e-05,2.3365e-05,4.12464e-05,2.38419e-05,2.16961e-05,2.21729e-05,2.31266e-05,0.0001370907,3.74317e-05,2.28882e-05,3.40939e-05,4.33922e-05,4.79221e-05,4.17233e-05,5.84126e-05,0.0007946491,0.0018405914,0.0041313171,0.705841064453125
50000,20,0.0001966953,0.0001358986,3.62396e-05,2.95639e-05,2.07424e-05,2.07424e-05,2.07424e-05,1.95503e-05,2.00272e-05,1.90735e-05,2.00272e-05,2.0504e-05,1.95503e-05,0.0002930164,2.12193e-05,1.85966e-05,0.0001988411,2.12193e-05,2.0504e-05,2.00272e-05,2.0504e-05,0.0010213852,0.0012316704,4.673126220703125
100000,20,0.0002059937,9.98974e-05,2.45571e-05,2.28882e-05,3.67165e-05,2.12193e-05,2.07424e-05,0.0003738403,2.59876e-05,2.07424e-05,1.97887e-05,2.14577e-05,2.00272e-05,1.93119e-05,1.85966e-05,0.0001878738,2.57492e-05,2.02656e-05,1.90735e-05,2.0504e-05,2.00272e-05,0.0010650158,0.0012845993,8.678558349609375
500000,20,0.0001997948,9.29832e-05,8.01086e-05,0.0005259514,3.02792e-05,2.14577e-05,2.09808e-05,1.97887e-05,2.0504e-05,0.0005581379,3.02792e-05,0.0011205673,3.40939e-05,2.16961e-05,2.16961e-05,2.09808e-05,0.0010781288,3.14713e-05,2.02656e-05,1.95503e-05,2.07424e-05,0.0038220882,0.0040390491,41.484954833984375
1000000,20,0.0001804829,8.39233e-05,2.71797e-05,2.3365e-05,2.0504e-05,4.1008e-05,2.09808e-05,1.93119e-05,1.85966e-05,1.90735e-05,1.90735e-05,2.12193e-05,1.88351e-05,1.95503e-05,0.0001206398,0.0010483265,3.40939e-05,1.95503e-05,0.0012869835,2.88486e-05,2.02656e-05,0.0029418468,0.0031392574,81.06243896484375
5000000,20,0.0002579689,0.0001149178,6.38962e-05,2.6226e-05,2.57492e-05,2.52724e-05,2.38419e-05,0.0011303425,6.55651e-05,2.12193e-05,0.0080595016,9.20296e-05,5.84126e-05,5.31673e-05,6.22272e-05,3.17097e-05,2.19345e-05,0.0084383488,7.00951e-05,2.69413e-05,2.12193e-05,0.0184967518,0.0187811852,514.9842529296875
10000000,20,0.0018439293,0.0012850761,7.7486e-05,5.74589e-05,4.43459e-05,2.52724e-05,0.0022149086,6.10352e-05,3.40939e-05,0.0247404575,7.67708e-05,4.95911e-05,3.98159e-05,2.12193e-05,4.1008e-05,3.09944e-05,1.97887e-05,0.0339207649,6.69956e-05,2.21729e-05,2.02656e-05,0.0629265308,0.0648880005,820.1600341796875
50,20,0.000357151,0.000164032,7.84397e-05,6.17504e-05,7.43866e-05,4.74453e-05,5.00679e-05,3.55244e-05,4.60148e-05,5.60284e-05,5.14984e-05,7.93934e-05,4.48227e-05,3.12328e-05,2.98023e-05,4.02927e-05,5.50747e-05,3.40939e-05,2.88486e-05,2.14577e-05,3.43323e-05,0.0011234283,0.0014955997,0.004795074462890625
100,20,0.0001626015,8.36849e-05,2.64645e-05,2.31266e-05,4.52995e-05,2.47955e-05,2.0504e-05,1.97887e-05,1.97887e-05,1.95503e-05,1.90735e-05,3.57628e-05,1.90735e-05,1.88351e-05,1.83582e-05,1.85966e-05,1.81198e-05,1.81198e-05,0.0002276897,2.55108e-05,0.0001575947,0.0008852482,0.0010578632,0.010517120361328125
500,20,0.0001466274,8.84533e-05,4.36306e-05,3.00407e-05,2.28882e-05,2.3365e-05,2.14577e-05,1.90735e-05,1.97887e-05,1.88351e-05,1.97887e-05,2.02656e-05,2.00272e-05,3.52859e-05,1.97887e-05,3.45707e-05,1.90735e-05,2.14577e-05,2.12193e-05,1.88351e-05,1.93119e-05,0.0005698204,0.0007412434,0.049713134765625
1000,20,0.0001232624,3.88622e-05,2.28882e-05,2.26498e-05,2.07424e-05,3.0756e-05,2.7895e-05,1.90735e-05,1.95503e-05,2.98023e-05,2.00272e-05,1.90735e-05,1.81198e-05,1.78814e-05,1.78814e-05,1.81198e-05,1.81198e-05,1.85966e-05,1.78814e-05,1.85966e-05,1.78814e-05,0.0004565716,0.000587225,0.095489501953125
5000,20,0.0001335144,4.93526e-05,2.40803e-05,2.09808e-05,2.0504e-05,1.90735e-05,1.85966e-05,1.93119e-05,1.90735e-05,1.83582e-05,1.88351e-05,1.85966e-05,1.81198e-05,1.88351e-05,1.85966e-05,1.85966e-05,1.78814e-05,1.83582e-05,1.83582e-05,1.81198e-05,1.81198e-05,0.0004365444,0.0005960464,0.5103378295898438
10000,20,0.0001387596,5.24521e-05,2.43187e-05,2.26498e-05,2.12193e-05,2.0504e-05,2.07424e-05,2.0504e-05,1.90735e-05,2.36034e-05,1.95503e-05,1.97887e-05,1.85966e-05,1.97887e-05,1.88351e-05,1.85966e-05,1.83582e-05,4.41074e-05,4.69685e-05,1.93119e-05,1.81198e-05,0.0005142689,0.0006861687,0.7344512939453125
50000,20,0.0001494884,6.62804e-05,3.0756e-05,2.16961e-05,2.09808e-05,2.00272e-05,1.90735e-05,1.83582e-05,0.0003287792,2.52724e-05,1.88351e-05,2.0504e-05,1.83582e-05,1.88351e-05,1.88351e-05,1.90735e-05,0.0002624989,0.0002753735,2.31266e-05,1.83582e-05,0.0002319813,0.0015022755,0.0016620159,4.100921630859375
100000,20,0.0001604557,8.13007e-05,2.38419e-05,3.33786e-05,2.24113e-05,2.14577e-05,0.0002498627,2.52724e-05,0.0002703667,2.45571e-05,1.93119e-05,1.85966e-05,1.85966e-05,0.0001869202,2.36034e-05,1.85966e-05,1.85966e-05,1.83582e-05,1.78814e-05,1.95503e-05,1.88351e-05,0.0011599064,0.0013511181,8.106353759765625
500000,20,0.0002188683,9.46522e-05,2.88486e-05,2.71797e-05,2.45571e-05,0.0001015663,2.43187e-05,2.19345e-05,2.31266e-05,2.14577e-05,2.09808e-05,2.12193e-05,2.09808e-05,2.12193e-05,2.14577e-05,2.16961e-05,2.02656e-05,2.0504e-05,2.0504e-05,0.0014197826,2.81334e-05,0.0020327568,0.0022673607,37.670257568359375
1000000,20,0.0002067089,9.03606e-05,2.47955e-05,2.38419e-05,2.19345e-05,2.0504e-05,2.02656e-05,1.88351e-05,0.000123024,2.31266e-05,1.93119e-05,1.97887e-05,1.83582e-05,1.88351e-05,1.95503e-05,1.90735e-05,1.88351e-05,1.83582e-05,1.97887e-05,1.88351e-05,0.0011227131,0.0017054081,0.001928091,82.01611328125
5000000,20,0.0002655983,0.0001108646,3.98159e-05,2.5034e-05,2.6226e-05,3.93391e-05,2.38419e-05,0.0012099743,6.62804e-05,2.00272e-05,2.31266e-05,2.21729e-05,2.16961e-05,2.0504e-05,2.09808e-05,2.09808e-05,2.09808e-05,6.55651e-05,2.3365e-05,1.93119e-05,1.95503e-05,0.0018768311,0.0021629333,467.300537109375
10000000,20,0.0019581318,0.0013756752,6.1512e-05,6.55651e-05,6.05583e-05,6.00815e-05,3.3617e-05,2.00272e-05,1.90735e-05,3.98159e-05,3.12328e-05,2.40803e-05,3.3617e-05,4.673e-05,0.0019097328,0.0142736435,0.0001044273,2.69413e-05,1.90735e-05,4.12464e-05,2.14577e-05,0.0183501244,0.0204603672,886.917236328125
50,20,0.0002613068,0.0001070499,4.72069e-05,5.14984e-05,3.21865e-05,2.16961e-05,2.07424e-05,3.0756e-05,2.26498e-05,2.74181e-05,2.76566e-05,2.16961e-05,1.97887e-05,1.93119e-05,1.97887e-05,4.45843e-05,2.52724e-05,2.14577e-05,2.07424e-05,1.95503e-05,1.93119e-05,0.0006551743,0.0009264946,0.0043659210205078125
100,20,0.0001735687,9.36985e-05,6.10352e-05,5.65052e-05,8.72612e-05,0.0001010895,4.91142e-05,6.41346e-05,2.40803e-05,3.71933e-05,2.31266e-05,8.10623e-05,2.38419e-05,5.91278e-05,2.3365e-05,1.83582e-05,1.81198e-05,1.81198e-05,1.83582e-05,1.88351e-05,1.83582e-05,0.0009353161,0.0011179447,0.008514404296875
500,20,0.0001313686,0.0001196861,3.8147e-05,2.64645e-05,4.72069e-05,2.07424e-05,2.07424e-05,2.02656e-05,1.88351e-05,1.90735e-05,1.93119e-05,1.93119e-05,2.19345e-05,4.22001e-05,1.88351e-05,2.0504e-05,1.88351e-05,2.24113e-05,2.88486e-05,1.88351e-05,1.90735e-05,0.0006182194,0.0008232594,0.06258773803710938
1000,20,0.0001447201,4.22001e-05,2.38419e-05,2.14577e-05,4.1008e-05,2.57492e-05,2.07424e-05,2.09808e-05,2.02656e-05,2.21729e-05,3.86238e-05,2.3365e-05,2.00272e-05,1.95503e-05,1.95503e-05,1.85966e-05,2.14577e-05,2.00272e-05,2.09808e-05,2.12193e-05,2.43187e-05,0.0006897449,0.0008571148,0.087860107421875
5000,20,0.0002253056,0.0001001358,2.98023e-05,2.45571e-05,2.40803e-05,2.52724e-05,2.09808e-05,2.14577e-05,2.16961e-05,3.74317e-05,9.34601e-05,9.53674e-05,9.08375e-05,0.000266552,2.90871e-05,2.86102e-05,1.97887e-05,3.12328e-05,7.96318e-05,0.000108242,9.20296e-05,0.0012946129,0.0015535355,0.362518310546875
10000,20,0.0001974106,0.0001077652,6.98566e-05,6.34193e-05,0.0001397133,5.84126e-05,0.0004689693,9.91821e-05,6.62804e-05,0.0023336411,8.41618e-05,6.91414e-05,9.63211e-05,0.0001397133,6.1512e-05,0.0001180172,4.64916e-05,5.19753e-05,8.63075e-05,7.12872e-05,0.0002732277,0.0045838356,0.0047969818,0.743988037109375
50000,20,0.0004022121,0.0002717972,4.19617e-05,2.40803e-05,2.24113e-05,2.00272e-05,2.00272e-05,3.71933e-05,0.0001091957,9.9659e-05,5.98431e-05,2.26498e-05,2.0504e-05,3.24249e-05,4.74453e-05,6.60419e-05,8.67844e-05,9.25064e-05,4.19617e-05,8.24928e-05,8.74996e-05,0.001357317,0.0027742386,4.4347076416015625
100000,20,0.0001854897,8.67844e-05,2.45571e-05,2.0504e-05,2.00272e-05,2.00272e-05,3.29018e-05,2.07424e-05,3.14713e-05,1.85966e-05,1.93119e-05,2.0504e-05,1.90735e-05,1.97887e-05,1.88351e-05,0.0002861023,2.38419e-05,1.88351e-05,1.83582e-05,1.88351e-05,1.83582e-05,0.0007820129,0.0009801388,10.395172119140625
500000,20,0.0002429485,0.0001037121,2.95639e-05,8.15392e-05,2.5034e-05,2.52724e-05,2.36034e-05,2.16961e-05,2.14577e-05,2.14577e-05,2.12193e-05,2.14577e-05,2.09808e-05,2.16961e-05,2.09808e-05,2.12193e-05,2.09808e-05,2.09808e-05,2.16961e-05,2.12193e-05,2.12193e-05,0.0006153584,0.0008728504,50.54486083984375
1000000,20,0.000202179,9.27448e-05,2.69413e-05,0.0001590252,2.52724e-05,2.21729e-05,2.00272e-05,0.0081191063,6.03199e-05,3.14713e-05,2.71797e-05,2.43187e-05,2.3365e-05,2.45571e-05,0.0143582821,0.0024421215,3.55244e-05,2.36034e-05,2.19345e-05,0.002235651,3.33786e-05,0.0278544426,0.0280766487,80.1087646484375
5000000,20,0.0010042191,0.0038955212,0.0001232624,5.29289e-05,4.19617e-05,4.50611e-05,4.57764e-05,0.0085477829,7.96318e-05,4.57764e-05,2.5034e-05,4.07696e-05,4.81606e-05,3.74317e-05,2.12193e-05,0.0070855618,9.70364e-05,3.74317e-05,2.98023e-05,2.00272e-05,1.93119e-05,0.0204105377,0.0214831829,419.6168212890625
