dataframe_type,shape,type_check_exec_time,rbind_time,cartesian_time,all_cols_exec_time,overall_exec_time,dataframe_size_mb
Categorical Dataframe,"(100, 15)",0.0008862019,0.04795074462890625,0.04727005958557129,0.0003328323,0.0012249947,0.07262039184570312
Categorical Dataframe,"(1000, 15)",0.0009400845,0.04755568504333496,0.0468134880065918,0.0004544258,0.0014019012,0.6161575317382812
Categorical Dataframe,"(10000, 15)",0.0009458065,0.04867386817932129,0.05518198013305664,0.0003769398,0.0013313293,5.210502624511719
Categorical Dataframe,"(100000, 15)",0.0175790787,0.10978436470031738,0.1714611053466797,0.0004451275,0.0180392265,47.401206970214844
Categorical Dataframe,"(1, 15)",0.0017025471,0.07468914985656738,0.050087690353393555,0.00050807,0.0022194386,0.0017957687377929688
Categorical Dataframe,"(10, 15)",0.0010714531,0.04778146743774414,0.048087120056152344,0.0003707409,0.0014488697,0.0057010650634765625
Categorical Dataframe,"(100, 15)",0.0009028912,0.06198716163635254,0.05600118637084961,0.000333786,0.0012423992,0.07262039184570312
Categorical Dataframe,"(1000, 15)",0.0008676052,0.06297016143798828,0.05002140998840332,0.0003678799,0.0012419224,0.6161575317382812
Categorical Dataframe,"(10000, 15)",0.000995636,0.053620338439941406,0.07382965087890625,0.0003781319,0.0013825893,5.210502624511719
Categorical Dataframe,"(100000, 15)",0.0019090176,0.09512972831726074,0.2091846466064453,0.0004696846,0.002392292,47.401206970214844
Categorical Dataframe,"(1, 15)",0.0025408268,0.07433032989501953,0.05007457733154297,0.0020468235,0.004611969,0.0017957687377929688
Categorical Dataframe,"(10, 15)",0.0009999275,0.047292232513427734,0.049627065658569336,0.0003948212,0.0014057159,0.0057010650634765625
Categorical Dataframe,"(100, 15)",0.0009207726,0.04721355438232422,0.04681539535522461,0.0003523827,0.0012793541,0.07262039184570312
Categorical Dataframe,"(1000, 15)",0.0008769035,0.04742598533630371,0.048116445541381836,0.000367403,0.0012507439,0.6161575317382812
Categorical Dataframe,"(10000, 15)",0.0009109974,0.047334909439086914,0.046890974044799805,0.0003943443,0.0013258457,5.210502624511719
Categorical Dataframe,"(100000, 15)",0.0032920837,0.05467033386230469,0.0669701099395752,0.0004477501,0.0037534237,47.401206970214844
Categorical Dataframe,"(1, 15)",0.0011365414,0.04684591293334961,0.04693150520324707,0.0003359318,0.0014793873,0.0017957687377929688
Categorical Dataframe,"(10, 15)",0.0008625984,0.0470278263092041,0.04882693290710449,0.0003223419,0.001190424,0.0057010650634765625
Categorical Dataframe,"(100, 15)",0.0013847351,0.051030635833740234,0.0474400520324707,0.0005834103,0.00198102,0.07262039184570312
Categorical Dataframe,"(1000, 15)",0.0008878708,0.04616093635559082,0.047708988189697266,0.0003652573,0.0012598038,0.6161575317382812
Categorical Dataframe,"(10000, 15)",0.0009436607,0.06151914596557617,0.04781699180603027,0.0004818439,0.0014343262,5.210502624511719
Categorical Dataframe,"(100000, 15)",0.0021629333,0.05228400230407715,0.0679311752319336,0.0004086494,0.0025839806,47.401206970214844
Categorical Dataframe,"(1, 15)",0.0008735657,0.051734209060668945,0.0538022518157959,0.0003192425,0.0011985302,0.0017957687377929688
Categorical Dataframe,"(10, 15)",0.0013053417,0.06930112838745117,0.05534625053405762,0.0003986359,0.0017118454,0.0057010650634765625
Categorical Dataframe,"(100, 15)",0.0008955002,0.04703021049499512,0.05430960655212402,0.0003716946,0.0012733936,0.07262039184570312
Categorical Dataframe,"(1000, 15)",0.0009491444,0.05531930923461914,0.058057308197021484,0.0004065037,0.001363039,0.6161575317382812
Categorical Dataframe,"(10000, 15)",0.0009658337,0.07175564765930176,0.05461835861206055,0.0004324913,0.001408577,5.210502624511719
Categorical Dataframe,"(100000, 15)",0.0046975613,0.05924034118652344,0.14833712577819824,0.0005419254,0.0052537918,47.401206970214844
Categorical Dataframe,"(1, 15)",0.0017712116,0.05889105796813965,0.04810786247253418,0.0005187988,0.0023040771,0.0017957687377929688
Categorical Dataframe,"(10, 15)",0.0008909702,0.04616594314575195,0.05066633224487305,0.0003209114,0.0012178421,0.0057010650634765625
Categorical Dataframe,"(100, 15)",0.000869751,0.0496516227722168,0.07467842102050781,0.0003209114,0.0011968613,0.07262039184570312
Categorical Dataframe,"(1000, 15)",0.0013253689,0.05005908012390137,0.04743146896362305,0.0004544258,0.0017910004,0.6161575317382812
Categorical Dataframe,"(10000, 15)",0.0009727478,0.047194719314575195,0.046779632568359375,0.000440836,0.0014233589,5.210502624511719
Categorical Dataframe,"(100000, 15)",0.0033171177,0.05328845977783203,0.08306145668029785,0.0004429817,0.0037746429,47.401206970214844
Categorical Dataframe,"(1, 15)",0.0061032772,0.058867692947387695,0.047464609146118164,0.0010616779,0.0072033405,0.0017957687377929688
Categorical Dataframe,"(10, 15)",0.0008814335,0.04605412483215332,0.04723668098449707,0.0003261566,0.0012133121,0.0057010650634765625
Categorical Dataframe,"(100, 15)",0.0008723736,0.04747176170349121,0.052091121673583984,0.0003359318,0.001213789,0.07262039184570312
Categorical Dataframe,"(1000, 15)",0.0008876324,0.04839754104614258,0.04654049873352051,0.0003626347,0.0012574196,0.6161575317382812
Categorical Dataframe,"(10000, 15)",0.0009696484,0.04679512977600098,0.054984331130981445,0.0003871918,0.0013654232,5.210502624511719
Categorical Dataframe,"(100000, 15)",0.005297184,0.08014607429504395,0.178192138671875,0.0004668236,0.0057780743,47.401206970214844
Categorical Dataframe,"(1, 15)",0.0048511028,0.11943984031677246,0.062438249588012695,0.0017533302,0.006636858,0.0017957687377929688
Categorical Dataframe,"(10, 15)",0.0025970936,0.05745506286621094,0.05061006546020508,0.0009114742,0.0035245419,0.0057010650634765625
Categorical Dataframe,"(100, 15)",0.0009384155,0.04815244674682617,0.048261165618896484,0.0003833771,0.0013282299,0.07262039184570312
Categorical Dataframe,"(1000, 15)",0.0009629726,0.057822227478027344,0.056528568267822266,0.0003852844,0.0013563633,0.6161575317382812
Categorical Dataframe,"(10000, 15)",0.0026373863,0.11763644218444824,0.06596088409423828,0.001490593,0.0041549206,5.210502624511719
Categorical Dataframe,"(100000, 15)",0.0052118301,0.10597062110900879,0.06946778297424316,0.0007030964,0.0059859753,47.401206970214844
Categorical Dataframe,"(1, 15)",0.0011816025,0.05905795097351074,0.048984527587890625,0.0003585815,0.0015466213,0.0017957687377929688
Categorical Dataframe,"(10, 15)",0.0008897781,0.04789376258850098,0.05217242240905762,0.000330925,0.0012271404,0.0057010650634765625
Categorical Dataframe,"(100, 15)",0.0009565353,0.05445218086242676,0.05576062202453613,0.000348568,0.00131464,0.07262039184570312
Categorical Dataframe,"(1000, 15)",0.0010659695,0.06959772109985352,0.0687713623046875,0.0003941059,0.0014870167,0.6161575317382812
Categorical Dataframe,"(10000, 15)",0.0009551048,0.04808402061462402,0.04715561866760254,0.00045681,0.0014224052,5.210502624511719
Categorical Dataframe,"(100000, 15)",0.0022864342,0.05569815635681152,0.07527780532836914,0.0004889965,0.002790451,47.401206970214844
Categorical Dataframe,"(1, 15)",0.0025467873,0.06815934181213379,0.05250072479248047,0.0011568069,0.0037198067,0.0017957687377929688
Categorical Dataframe,"(10, 15)",0.0009288788,0.04906916618347168,0.0474090576171875,0.0003402233,0.0012755394,0.0057010650634765625
Categorical Dataframe,"(100, 15)",0.0009284019,0.04735112190246582,0.04982352256774902,0.000323534,0.001257658,0.07262039184570312
Categorical Dataframe,"(1000, 15)",0.0015499592,0.058026790618896484,0.04936623573303223,0.0008127689,0.002376318,0.6161575317382812
Categorical Dataframe,"(10000, 15)",0.0009896755,0.058707237243652344,0.07724499702453613,0.000389576,0.0013868809,5.210502624511719
Categorical Dataframe,"(100000, 15)",0.001960516,0.06968903541564941,0.08449697494506836,0.0004582405,0.0024397373,47.401206970214844
Categorical Dataframe,"(1, 15)",0.001762867,0.058097124099731445,0.05099129676818848,0.0007288456,0.0025010109,0.0017957687377929688
Categorical Dataframe,"(10, 15)",0.000877142,0.049150705337524414,0.049780845642089844,0.0003364086,0.0012202263,0.0057010650634765625
Categorical Dataframe,"(100, 15)",0.0011193752,0.05341196060180664,0.04975295066833496,0.0003600121,0.0014891624,0.07262039184570312
Categorical Dataframe,"(1000, 15)",0.0009410381,0.04964423179626465,0.04997062683105469,0.0003716946,0.0013215542,0.6161575317382812
Categorical Dataframe,"(10000, 15)",0.0010108948,0.05105161666870117,0.06697750091552734,0.0003859997,0.0014052391,5.210502624511719
Categorical Dataframe,"(100000, 15)",0.0028364658,0.055609941482543945,0.2185530662536621,0.0003898144,0.0032448769,47.401206970214844
Categorical Dataframe,"(1, 15)",0.0022008419,0.07299208641052246,0.06655383110046387,0.0018501282,0.0040721893,0.0017957687377929688
Categorical Dataframe,"(10, 15)",0.0009043217,0.05859875679016113,0.0598907470703125,0.0003526211,0.0012640953,0.0057010650634765625
Categorical Dataframe,"(100, 15)",0.0009953976,0.07214808464050293,0.04875516891479492,0.0003461838,0.0013506413,0.07262039184570312
Categorical Dataframe,"(1000, 15)",0.0009243488,0.04706978797912598,0.04711794853210449,0.0003721714,0.001303196,0.6161575317382812
Categorical Dataframe,"(10000, 15)",0.0010683537,0.04763007164001465,0.07128071784973145,0.0004036427,0.0014808178,5.210502624511719
Categorical Dataframe,"(100000, 15)",0.0053088665,0.06171464920043945,0.0768880844116211,0.000535965,0.0058784485,47.401206970214844
Categorical Dataframe,"(1, 15)",0.001013279,0.06649017333984375,0.05132746696472168,0.0004673004,0.0014879704,0.0017957687377929688
Categorical Dataframe,"(10, 15)",0.0008685589,0.05881333351135254,0.06011486053466797,0.0003318787,0.0012068748,0.0057010650634765625
Categorical Dataframe,"(100, 15)",0.001282692,0.061669111251831055,0.04973173141479492,0.0003600121,0.0016510487,0.07262039184570312
Categorical Dataframe,"(1000, 15)",0.0009431839,0.06005573272705078,0.04794192314147949,0.0004065037,0.0013566017,0.6161575317382812
Categorical Dataframe,"(10000, 15)",0.0009829998,0.06053566932678223,0.07693099975585938,0.0003881454,0.001380682,5.210502624511719
Categorical Dataframe,"(100000, 15)",0.0049209595,0.06862163543701172,0.09099841117858887,0.0004022121,0.0053377151,47.401206970214844
Categorical Dataframe,"(1, 15)",0.0009636879,0.05110979080200195,0.04754757881164551,0.0003840923,0.0013539791,0.0017957687377929688
Categorical Dataframe,"(10, 15)",0.0008926392,0.050580501556396484,0.04701662063598633,0.0003430843,0.0012414455,0.0057010650634765625
Categorical Dataframe,"(100, 15)",0.0008797646,0.04683256149291992,0.051337480545043945,0.0003376007,0.0012238026,0.07262039184570312
Categorical Dataframe,"(1000, 15)",0.0021603107,0.056024789810180664,0.05048656463623047,0.0009071827,0.0030953884,0.6161575317382812
Categorical Dataframe,"(10000, 15)",0.0011482239,0.0502626895904541,0.04833102226257324,0.0004758835,0.0016336441,5.210502624511719
Categorical Dataframe,"(100000, 15)",0.0024564266,0.056149959564208984,0.0702662467956543,0.0004343987,0.0029053688,47.401206970214844
Categorical Dataframe,"(1, 15)",0.0010261536,0.05646872520446777,0.05022430419921875,0.0003883839,0.0014219284,0.0017957687377929688
Categorical Dataframe,"(10, 15)",0.0008685589,0.04729413986206055,0.04627680778503418,0.0003278255,0.0012021065,0.0057010650634765625
Categorical Dataframe,"(100, 15)",0.0009181499,0.04608654975891113,0.05061650276184082,0.0003252029,0.0012495518,0.07262039184570312
Categorical Dataframe,"(1000, 15)",0.0008742809,0.048348426818847656,0.046864986419677734,0.0003538132,0.001234293,0.6161575317382812
Categorical Dataframe,"(10000, 15)",0.0009074211,0.08345603942871094,0.050009965896606445,0.0004007816,0.0013172626,5.210502624511719
Categorical Dataframe,"(100000, 15)",0.0046470165,0.05641365051269531,0.22948479652404785,0.0007641315,0.0054316521,47.401206970214844
Categorical Dataframe,"(1, 15)",0.0009834766,0.07916378974914551,0.05322265625,0.0003781319,0.0013689995,0.0017957687377929688
Categorical Dataframe,"(10, 15)",0.0008945465,0.04837298393249512,0.05751776695251465,0.0003407001,0.0012419224,0.0057010650634765625
Categorical Dataframe,"(100, 15)",0.0009589195,0.05050945281982422,0.05060887336730957,0.0003416538,0.0013072491,0.07262039184570312
Categorical Dataframe,"(1000, 15)",0.0021562576,0.07474231719970703,0.057460784912109375,0.0007739067,0.0029492378,0.6161575317382812
Categorical Dataframe,"(10000, 15)",0.0011808872,0.04917502403259277,0.050898075103759766,0.0004856586,0.001676321,5.210502624511719
Categorical Dataframe,"(100000, 15)",0.0039701462,0.05901455879211426,0.08998394012451172,0.0005714893,0.0045554638,47.401206970214844
Categorical Dataframe,"(1, 15)",0.0009686947,0.049698829650878906,0.04988241195678711,0.0003826618,0.0013577938,0.0017957687377929688
Categorical Dataframe,"(10, 15)",0.0008609295,0.047841787338256836,0.048189401626586914,0.000336647,0.0012037754,0.0057010650634765625
Categorical Dataframe,"(100, 15)",0.0009176731,0.0530095100402832,0.05397772789001465,0.0003566742,0.0012829304,0.07262039184570312
Categorical Dataframe,"(1000, 15)",0.0009319782,0.0504000186920166,0.05226850509643555,0.0003969669,0.001336813,0.6161575317382812
Categorical Dataframe,"(10000, 15)",0.0013964176,0.061360836029052734,0.04746890068054199,0.0005762577,0.0019857883,5.210502624511719
Categorical Dataframe,"(100000, 15)",0.0018410683,0.05017352104187012,0.060523033142089844,0.0004060268,0.0022616386,47.401206970214844
Categorical Dataframe,"(1, 15)",0.0008633137,0.046491384506225586,0.04829978942871094,0.0003201962,0.0011889935,0.0017957687377929688
Categorical Dataframe,"(10, 15)",0.0008866787,0.04755353927612305,0.04767036437988281,0.0003218651,0.0012145042,0.0057010650634765625
Categorical Dataframe,"(100, 15)",0.0008831024,0.04714250564575195,0.0646812915802002,0.0003261566,0.0012152195,0.07262039184570312
Categorical Dataframe,"(1000, 15)",0.0009160042,0.0560917854309082,0.04882001876831055,0.0004007816,0.0013237,0.6161575317382812
Categorical Dataframe,"(10000, 15)",0.0009961128,0.05009102821350098,0.04782867431640625,0.0004551411,0.0014612675,5.210502624511719
Categorical Dataframe,"(100000, 15)",0.0020518303,0.05626559257507324,0.16500043869018555,0.0005421638,0.0026350021,47.401206970214844
Categorical Dataframe,"(1, 15)",0.0010807514,0.06647133827209473,0.04904913902282715,0.0004897118,0.0015809536,0.0017957687377929688
Categorical Dataframe,"(10, 15)",0.0008881092,0.06083536148071289,0.07164216041564941,0.0003407001,0.0012340546,0.0057010650634765625
Categorical Dataframe,"(100, 15)",0.0014359951,0.049674034118652344,0.05138850212097168,0.0004358292,0.0018801689,0.07262039184570312
Categorical Dataframe,"(1000, 15)",0.0009436607,0.08115696907043457,0.05268073081970215,0.0003855228,0.0013382435,0.6161575317382812
Categorical Dataframe,"(10000, 15)",0.0010054111,0.04952716827392578,0.06591963768005371,0.0004031658,0.0014178753,5.210502624511719
Categorical Dataframe,"(100000, 15)",0.0035121441,0.05717325210571289,0.07838702201843262,0.0004825592,0.0040168762,47.401206970214844
Categorical Dataframe,"(1, 15)",0.0010509491,0.08936452865600586,0.06186985969543457,0.0003714561,0.0014302731,0.0017957687377929688
Categorical Dataframe,"(10, 15)",0.0011098385,0.11276865005493164,0.05972003936767578,0.0004229546,0.0015428066,0.0057010650634765625
Categorical Dataframe,"(100, 15)",0.0009074211,0.05279183387756348,0.05523538589477539,0.0003633499,0.0012767315,0.07262039184570312
Categorical Dataframe,"(1000, 15)",0.0010614395,0.053524017333984375,0.05201888084411621,0.0004107952,0.0014829636,0.6161575317382812
Categorical Dataframe,"(10000, 15)",0.0019164085,0.0690450668334961,0.05070352554321289,0.0005939007,0.0025234222,5.210502624511719
Categorical Dataframe,"(100000, 15)",0.0031964779,0.06294679641723633,0.0674889087677002,0.0005595684,0.0038015842,47.401206970214844
Categorical Dataframe,"(1, 15)",0.0008924007,0.0563356876373291,0.05163145065307617,0.0003342628,0.0012326241,0.0017957687377929688
Categorical Dataframe,"(10, 15)",0.0009024143,0.05036211013793945,0.07111167907714844,0.000346899,0.0012559891,0.0057010650634765625
Categorical Dataframe,"(100, 15)",0.0014138222,0.05537581443786621,0.04865455627441406,0.0004134178,0.0018386841,0.07262039184570312
Categorical Dataframe,"(1000, 15)",0.0008723736,0.04717373847961426,0.04767775535583496,0.0004453659,0.0013246536,0.6161575317382812
Categorical Dataframe,"(10000, 15)",0.0009348392,0.054441213607788086,0.04853701591491699,0.0004131794,0.0013563633,5.210502624511719
Categorical Dataframe,"(100000, 15)",0.0036692619,0.05674624443054199,0.20322346687316895,0.0004103184,0.004093647,47.401206970214844
Categorical Dataframe,"(1, 15)",0.0011811256,0.059432268142700195,0.04937314987182617,0.0004639626,0.0016555786,0.0017957687377929688
Categorical Dataframe,"(10, 15)",0.000865221,0.06020665168762207,0.0560760498046875,0.0003538132,0.0012249947,0.0057010650634765625
Categorical Dataframe,"(100, 15)",0.0008637905,0.047188758850097656,0.047310829162597656,0.0003464222,0.0012164116,0.07262039184570312
Categorical Dataframe,"(1000, 15)",0.0009367466,0.04722452163696289,0.0468907356262207,0.000385046,0.0013291836,0.6161575317382812
Categorical Dataframe,"(10000, 15)",0.0009465218,0.04729413986206055,0.049462080001831055,0.0004296303,0.0013852119,5.210502624511719
Categorical Dataframe,"(100000, 15)",0.0025093555,0.05522775650024414,0.1013936996459961,0.0005185604,0.0030641556,47.401206970214844
Categorical Dataframe,"(1, 15)",0.0014770031,0.054183244705200195,0.04823136329650879,0.0004878044,0.0019776821,0.0017957687377929688
Categorical Dataframe,"(10, 15)",0.0008909702,0.04722762107849121,0.04749870300292969,0.000338316,0.0012357235,0.0057010650634765625
Categorical Dataframe,"(100, 15)",0.0008776188,0.05026388168334961,0.0645749568939209,0.0003256798,0.0012094975,0.07262039184570312
Categorical Dataframe,"(1000, 15)",0.0014410019,0.05697274208068848,0.0487523078918457,0.0004312992,0.001884222,0.6161575317382812
Categorical Dataframe,"(10000, 15)",0.0009832382,0.049584388732910156,0.06202816963195801,0.0004167557,0.001408577,5.210502624511719
Categorical Dataframe,"(100000, 15)",0.0024719238,0.05110359191894531,0.06311464309692383,0.0004298687,0.0029163361,47.401206970214844
Categorical Dataframe,"(1, 15)",0.0008993149,0.05367541313171387,0.047855377197265625,0.0003609657,0.0012667179,0.0017957687377929688
Categorical Dataframe,"(10, 15)",0.000865221,0.05065298080444336,0.0494382381439209,0.0003261566,0.0011973381,0.0057010650634765625
Categorical Dataframe,"(100, 15)",0.0009255409,0.060417890548706055,0.061948299407958984,0.0003445148,0.0012774467,0.07262039184570312
Categorical Dataframe,"(1000, 15)",0.000950098,0.04987907409667969,0.047557830810546875,0.0004012585,0.0013577938,0.6161575317382812
Categorical Dataframe,"(10000, 15)",0.0009410381,0.047232627868652344,0.04700303077697754,0.0004248619,0.0013754368,5.210502624511719
Categorical Dataframe,"(100000, 15)",0.0020279884,0.0614316463470459,0.23687219619750977,0.0005028248,0.002553463,47.401206970214844
Categorical Dataframe,"(1, 15)",0.0028345585,0.0701606273651123,0.048891544342041016,0.0016183853,0.0045025349,0.0017957687377929688
Categorical Dataframe,"(10, 15)",0.0009002686,0.050202369689941406,0.053693294525146484,0.0003447533,0.0012509823,0.0057010650634765625
Categorical Dataframe,"(100, 15)",0.0010223389,0.04765820503234863,0.047142744064331055,0.000357151,0.0013856888,0.07262039184570312
Categorical Dataframe,"(1000, 15)",0.0008938313,0.04694366455078125,0.047470808029174805,0.0003631115,0.0012636185,0.6161575317382812
Categorical Dataframe,"(10000, 15)",0.0009346008,0.04709124565124512,0.04723978042602539,0.0003926754,0.0013358593,5.210502624511719
Categorical Dataframe,"(100000, 15)",0.0031559467,0.08155560493469238,0.08070039749145508,0.0004749298,0.0036454201,47.401206970214844
Categorical Dataframe,"(1, 15)",0.0012631416,0.07834792137145996,0.06560277938842773,0.000565052,0.0018391609,0.0017957687377929688
Categorical Dataframe,"(10, 15)",0.0009696484,0.10380387306213379,0.05887627601623535,0.0003974438,0.0013763905,0.0057010650634765625
Categorical Dataframe,"(100, 15)",0.0009469986,0.04987978935241699,0.04935407638549805,0.0003488064,0.0013022423,0.07262039184570312
Categorical Dataframe,"(1000, 15)",0.0009088516,0.04816889762878418,0.048746347427368164,0.0003643036,0.0012795925,0.6161575317382812
Categorical Dataframe,"(10000, 15)",0.0015408993,0.060309410095214844,0.048987388610839844,0.0005457401,0.0020985603,5.210502624511719
Categorical Dataframe,"(100000, 15)",0.0037214756,0.05617666244506836,0.06072425842285156,0.0004692078,0.0042130947,47.401206970214844
Categorical Dataframe,"(1, 15)",0.0008985996,0.05001568794250488,0.04720807075500488,0.0003459454,0.0012507439,0.0017957687377929688
Categorical Dataframe,"(10, 15)",0.0008633137,0.05038809776306152,0.04802083969116211,0.0003199577,0.0011894703,0.0057010650634765625
Categorical Dataframe,"(100, 15)",0.0008957386,0.047892093658447266,0.04715681076049805,0.0003459454,0.0012471676,0.07262039184570312
Categorical Dataframe,"(1000, 15)",0.0008683205,0.04743599891662598,0.0629274845123291,0.0003716946,0.0012466908,0.6161575317382812
Categorical Dataframe,"(10000, 15)",0.0012226105,0.05565309524536133,0.049027204513549805,0.0005455017,0.0017795563,5.210502624511719
Categorical Dataframe,"(100000, 15)",0.0041151047,0.0548553466796875,0.18625879287719727,0.0005819798,0.0047161579,47.401206970214844
Categorical Dataframe,"(1, 15)",0.0018646717,0.08211302757263184,0.05183267593383789,0.0005569458,0.0024354458,0.0017957687377929688
Categorical Dataframe,"(10, 15)",0.0008659363,0.048108577728271484,0.05198478698730469,0.0003247261,0.0011963844,0.0057010650634765625
Categorical Dataframe,"(100, 15)",0.0009224415,0.05633950233459473,0.05128335952758789,0.000333786,0.0012629032,0.07262039184570312
Categorical Dataframe,"(1000, 15)",0.0009040833,0.04723691940307617,0.04763078689575195,0.0003716946,0.001282692,0.6161575317382812
Categorical Dataframe,"(10000, 15)",0.0009469986,0.04763936996459961,0.04737973213195801,0.0004456043,0.0014014244,5.210502624511719
Categorical Dataframe,"(100000, 15)",0.0029635429,0.05457925796508789,0.07764840126037598,0.0004160404,0.0033926964,47.401206970214844
Categorical Dataframe,"(1, 15)",0.0012860298,0.06430244445800781,0.05574655532836914,0.0006308556,0.0019266605,0.0017957687377929688
Categorical Dataframe,"(10, 15)",0.000872612,0.05666971206665039,0.0664980411529541,0.0003204346,0.001199007,0.0057010650634765625
Categorical Dataframe,"(100, 15)",0.0010709763,0.052121877670288086,0.04817557334899902,0.000418663,0.0014998913,0.07262039184570312
Categorical Dataframe,"(1000, 15)",0.0008773804,0.04809236526489258,0.0567929744720459,0.0003647804,0.0012488365,0.6161575317382812
Categorical Dataframe,"(10000, 15)",0.0010700226,0.05012083053588867,0.0860893726348877,0.0004155636,0.0014946461,5.210502624511719
Categorical Dataframe,"(100000, 15)",0.0052373409,0.07280445098876953,0.0664207935333252,0.0006210804,0.005879879,47.401206970214844
Categorical Dataframe,"(1, 15)",0.0008695126,0.050977468490600586,0.047934770584106445,0.0003573895,0.0012328625,0.0017957687377929688
Categorical Dataframe,"(10, 15)",0.0009157658,0.04720115661621094,0.04829239845275879,0.0003368855,0.0012593269,0.0057010650634765625
Categorical Dataframe,"(100, 15)",0.0008864403,0.046904802322387695,0.04772210121154785,0.0003273487,0.0012192726,0.07262039184570312
Categorical Dataframe,"(1000, 15)",0.0008759499,0.04704737663269043,0.04738569259643555,0.0003829002,0.001265049,0.6161575317382812
Categorical Dataframe,"(10000, 15)",0.000931263,0.04767966270446777,0.06489896774291992,0.0003864765,0.0013260841,5.210502624511719
Categorical Dataframe,"(100000, 15)",0.0015559196,0.048571109771728516,0.11469817161560059,0.0004122257,0.0019822121,47.401206970214844
Categorical Dataframe,"(1, 15)",0.0010690689,0.06878042221069336,0.05447530746459961,0.0003855228,0.0014629364,0.0017957687377929688
Categorical Dataframe,"(10, 15)",0.0008504391,0.04923820495605469,0.05218791961669922,0.0003480911,0.0012044907,0.0057010650634765625
Categorical Dataframe,"(100, 15)",0.0010175705,0.06690406799316406,0.04899334907531738,0.0003926754,0.0014243126,0.07262039184570312
Categorical Dataframe,"(1000, 15)",0.0009114742,0.04713559150695801,0.0476536750793457,0.0003814697,0.0013000965,0.6161575317382812
Categorical Dataframe,"(10000, 15)",0.0009636879,0.04771065711975098,0.04823017120361328,0.0004019737,0.0013737679,5.210502624511719
Categorical Dataframe,"(100000, 15)",0.0019443035,0.04977869987487793,0.07741403579711914,0.0003962517,0.0023543835,47.401206970214844
Categorical Dataframe,"(1, 15)",0.0009760857,0.051621437072753906,0.07387042045593262,0.0003848076,0.0013699532,0.0017957687377929688
Categorical Dataframe,"(10, 15)",0.0010595322,0.050791025161743164,0.048073530197143555,0.0003905296,0.001459837,0.0057010650634765625
Categorical Dataframe,"(100, 15)",0.000882864,0.04769754409790039,0.04756808280944824,0.0003342628,0.0012230873,0.07262039184570312
Categorical Dataframe,"(1000, 15)",0.0008592606,0.047991275787353516,0.0479435920715332,0.0003507137,0.0012164116,0.6161575317382812
Categorical Dataframe,"(10000, 15)",0.0009272099,0.04773902893066406,0.057123661041259766,0.000395298,0.0013306141,5.210502624511719
Categorical Dataframe,"(100000, 15)",0.0019183159,0.05314350128173828,0.06425976753234863,0.0004472733,0.0023801327,47.401206970214844
Categorical Dataframe,"(1, 15)",0.0012204647,0.060367584228515625,0.05141115188598633,0.0007205009,0.0019495487,0.0017957687377929688
Categorical Dataframe,"(10, 15)",0.0013492107,0.04922890663146973,0.048395633697509766,0.0006222725,0.0019826889,0.0057010650634765625
Categorical Dataframe,"(100, 15)",0.0008516312,0.04872894287109375,0.05015707015991211,0.0003395081,0.0011963844,0.07262039184570312
Categorical Dataframe,"(1000, 15)",0.0009427071,0.0480189323425293,0.047532081604003906,0.0003745556,0.001324892,0.6161575317382812
Categorical Dataframe,"(10000, 15)",0.0009131432,0.04720354080200195,0.05209922790527344,0.000421524,0.0013432503,5.210502624511719
Categorical Dataframe,"(100000, 15)",0.0022475719,0.06210947036743164,0.31302428245544434,0.0004804134,0.002748251,47.401206970214844
Categorical Dataframe,"(1, 15)",0.0011408329,0.08372616767883301,0.06369972229003906,0.0004589558,0.0016107559,0.0017957687377929688
Categorical Dataframe,"(10, 15)",0.0008664131,0.06387567520141602,0.05472373962402344,0.0003604889,0.0012326241,0.0057010650634765625
Categorical Dataframe,"(100, 15)",0.0009605885,0.04883885383605957,0.06381964683532715,0.0003607273,0.0013282299,0.07262039184570312
Categorical Dataframe,"(1000, 15)",0.0010654926,0.050925254821777344,0.047530412673950195,0.0004093647,0.0014863014,0.6161575317382812
Categorical Dataframe,"(10000, 15)",0.0010123253,0.05027651786804199,0.04935503005981445,0.0004031658,0.0014247894,5.210502624511719
Categorical Dataframe,"(100000, 15)",0.0033669472,0.06162619590759277,0.06924009323120117,0.0004224777,0.0038046837,47.401206970214844
Categorical Dataframe,"(1, 15)",0.00122118,0.04805254936218262,0.04822182655334473,0.0004148483,0.0016422272,0.0017957687377929688
Categorical Dataframe,"(10, 15)",0.0008738041,0.04718303680419922,0.057188987731933594,0.0003290176,0.0012090206,0.0057010650634765625
Categorical Dataframe,"(100, 15)",0.0009453297,0.04835796356201172,0.04761385917663574,0.0003669262,0.0013186932,0.07262039184570312
Categorical Dataframe,"(1000, 15)",0.0008890629,0.05195307731628418,0.05562639236450195,0.0003671646,0.0012629032,0.6161575317382812
Categorical Dataframe,"(10000, 15)",0.0009357929,0.04833793640136719,0.047455549240112305,0.0003905296,0.0013363361,5.210502624511719
Categorical Dataframe,"(100000, 15)",0.0018196106,0.051331281661987305,0.0701456069946289,0.0004012585,0.0022358894,47.401206970214844
Categorical Dataframe,"(1, 15)",0.0009605885,0.05035090446472168,0.048059940338134766,0.0004124641,0.0013837814,0.0017957687377929688
Categorical Dataframe,"(10, 15)",0.0008616447,0.04733014106750488,0.047354936599731445,0.0003175735,0.0011851788,0.0057010650634765625
